productId,cd_prods_rec,lift,rank,categ_rec,categ_prod
AC.07.0121,AC.07.0122,13.351455323311463,1,ACESSORIOS,ACESSORIOS
AC.07.0122,AC.07.0121,13.351455323311464,1,ACESSORIOS,ACESSORIOS
AC.07.0129,AC.07.0132,9.316186608559887,1,ACESSORIOS,ACESSORIOS
AC.07.0132,AC.07.0129,9.316186608559887,1,ACESSORIOS,ACESSORIOS
AC.14.0035,AC.07.0132,4.645987525071081,1,ACESSORIOS,ACESSORIOS
AC.26.0017,AC.03.0011,9.983837305488189,1,ACESSORIOS,ACESSORIOS
AC.26.0017,AC.07.0129,5.123347438843304,2,ACESSORIOS,ACESSORIOS
AC.35.0002,AC.03.0014,4.690545171339564,1,ACESSORIOS,ACESSORIOS
AC.35.0002,AC.03.0011,2.818241326868834,2,ACESSORIOS,ACESSORIOS
AC.35.0002,AC.07.0129,1.874730187434687,3,ACESSORIOS,ACESSORIOS
AC.35.0002,AC.07.0122,1.7509747366763377,4,ACESSORIOS,ACESSORIOS
AC.35.0002,AC.07.0121,1.504183379371319,5,ACESSORIOS,ACESSORIOS
BE.06.0153,BE.13.0103,173.15136108463085,1,BERMUDA,BERMUDA
BE.06.0153,BE.13.0194,74.61289972899729,2,BERMUDA,BERMUDA
BE.06.0153,BE.13.0078,15.789106657858033,3,BERMUDA,BERMUDA
BE.06.0153,BE.13.0073,7.995990494018932,4,BERMUDA,BERMUDA
BE.07.0981,BE.07.3001,34.85736123346143,1,BERMUDA,BERMUDA
BE.07.0981,BE.14.0041,34.22938334754191,2,BERMUDA,BERMUDA
BE.07.0981,BE.07.3004,29.837781773143153,3,BERMUDA,BERMUDA
BE.07.0981,BE.13.0052,22.41823934487251,4,BERMUDA,BERMUDA
BE.07.0981,BE.15.0037,18.519010500745658,5,BERMUDA,BERMUDA
BE.07.0981,BE.13.0054,17.868332195188074,6,BERMUDA,BERMUDA
BE.07.0981,BE.15.0030,6.826898302161109,7,BERMUDA,BERMUDA
BE.07.0981,BE.13.0096,5.310987654320988,8,BERMUDA,BERMUDA
BE.07.0981,BE.16.0019,4.920552509542103,9,BERMUDA,BERMUDA
BE.07.0981,BE.16.0017,1.7795092260189986,10,BERMUDA,BERMUDA
BE.07.0981,BE.13.0073,1.125361625084146,11,BERMUDA,BERMUDA
BE.07.0981,BE.13.0078,0.9824333031556111,12,BERMUDA,BERMUDA
BE.07.3001,BE.07.3004,47.46727542896155,1,BERMUDA,BERMUDA
BE.07.3001,BE.07.0981,34.857361233461425,2,BERMUDA,BERMUDA
BE.07.3001,BE.14.0041,29.26930853722722,3,BERMUDA,BERMUDA
BE.07.3001,BE.13.0054,27.579773610565695,4,BERMUDA,BERMUDA
BE.07.3001,BE.15.0037,16.287919783747864,5,BERMUDA,BERMUDA
BE.07.3001,BE.13.0052,10.730550373376708,6,BERMUDA,BERMUDA
BE.07.3001,BE.15.0030,5.407710122670894,7,BERMUDA,BERMUDA
BE.07.3001,BE.16.0019,3.8976590008029315,8,BERMUDA,BERMUDA
BE.07.3001,BE.13.0096,3.3365305067218203,9,BERMUDA,BERMUDA
BE.07.3001,BE.13.0103,2.671768947231963,10,BERMUDA,BERMUDA
BE.07.3001,BE.13.0194,2.4305132796932933,11,BERMUDA,BERMUDA
BE.07.3001,BE.13.0078,1.0972367811872388,12,BERMUDA,BERMUDA
BE.07.3001,BE.13.0073,0.8558273176121608,13,BERMUDA,BERMUDA
BE.07.3001,BE.16.0017,0.8074040050835942,14,BERMUDA,BERMUDA
BE.07.3002,BE.13.0054,39.74341961601129,1,BERMUDA,BERMUDA
BE.07.3002,BE.15.0030,38.987926849004694,2,BERMUDA,BERMUDA
BE.07.3002,BE.07.3001,34.86824673691272,3,BERMUDA,BERMUDA
BE.07.3002,BE.15.0037,34.74995792804012,4,BERMUDA,BERMUDA
BE.07.3002,BE.14.0041,28.24915324531693,5,BERMUDA,BERMUDA
BE.07.3002,BE.13.0096,22.146203346203347,6,BERMUDA,BERMUDA
BE.07.3002,BE.07.0981,19.138694249805358,7,BERMUDA,BERMUDA
BE.07.3002,BE.13.0052,18.362429910168604,8,BERMUDA,BERMUDA
BE.07.3002,BE.07.3004,18.060981369719233,9,BERMUDA,BERMUDA
BE.07.3002,BE.16.0019,7.0252306687352,10,BERMUDA,BERMUDA
BE.07.3003,BE.07.3001,56.02075912520586,1,BERMUDA,BERMUDA
BE.07.3003,BE.13.0054,45.55104389660014,2,BERMUDA,BERMUDA
BE.07.3003,BE.14.0041,36.67433930093776,3,BERMUDA,BERMUDA
BE.07.3003,BE.07.3004,29.390902553038472,4,BERMUDA,BERMUDA
BE.07.3003,BE.07.0981,17.04761469288218,5,BERMUDA,BERMUDA
BE.07.3003,BE.15.0030,6.678487469505433,6,BERMUDA,BERMUDA
BE.07.3003,BE.13.0078,1.929779702627093,7,BERMUDA,BERMUDA
BE.07.3003,BE.13.0073,1.3326650823364887,8,BERMUDA,BERMUDA
BE.07.3004,BE.07.3001,47.46727542896156,1,BERMUDA,BERMUDA
BE.07.3004,BE.15.0037,34.2242101826887,2,BERMUDA,BERMUDA
BE.07.3004,BE.07.0981,29.837781773143153,3,BERMUDA,BERMUDA
BE.07.3004,BE.14.0041,23.55347130832071,4,BERMUDA,BERMUDA
BE.07.3004,BE.13.0054,16.898495115460967,5,BERMUDA,BERMUDA
BE.07.3004,BE.13.0052,16.370600575694006,6,BERMUDA,BERMUDA
BE.07.3004,BE.15.0030,8.753357362944014,7,BERMUDA,BERMUDA
BE.07.3004,BE.16.0019,2.018901240723902,8,BERMUDA,BERMUDA
BE.07.3004,BE.16.0017,1.0495649075791667,9,BERMUDA,BERMUDA
BE.07.3004,BE.13.0078,1.0301242402019999,10,BERMUDA,BERMUDA
BE.07.3004,BE.13.0073,0.9082824153400146,11,BERMUDA,BERMUDA
BE.13.0052,BE.15.0037,33.92049913327534,1,BERMUDA,BERMUDA
BE.13.0052,BE.07.0981,22.41823934487251,2,BERMUDA,BERMUDA
BE.13.0052,BE.14.0041,18.521462812785153,3,BERMUDA,BERMUDA
BE.13.0052,BE.07.3004,16.370600575694002,4,BERMUDA,BERMUDA
BE.13.0052,BE.13.0054,13.301064052393729,5,BERMUDA,BERMUDA
BE.13.0052,BE.07.3001,10.730550373376708,6,BERMUDA,BERMUDA
BE.13.0052,BE.15.0030,9.061264405861644,7,BERMUDA,BERMUDA
BE.13.0052,BE.16.0019,1.8659980957875262,8,BERMUDA,BERMUDA
BE.13.0052,BE.16.0017,1.120975840510891,9,BERMUDA,BERMUDA
BE.13.0052,BE.13.0078,0.9045015874350835,10,BERMUDA,BERMUDA
BE.13.0052,BE.13.0073,0.6715943200288694,11,BERMUDA,BERMUDA
BE.13.0054,BE.07.3001,27.5797736105657,1,BERMUDA,BERMUDA
BE.13.0054,BE.14.0041,18.907000901260332,2,BERMUDA,BERMUDA
BE.13.0054,BE.07.0981,17.868332195188074,3,BERMUDA,BERMUDA
BE.13.0054,BE.07.3004,16.898495115460967,4,BERMUDA,BERMUDA
BE.13.0054,BE.15.0037,13.751142197492776,5,BERMUDA,BERMUDA
BE.13.0054,BE.13.0052,13.301064052393729,6,BERMUDA,BERMUDA
BE.13.0054,BE.13.0096,4.9016884193080585,7,BERMUDA,BERMUDA
BE.13.0054,BE.15.0030,3.1379344480709186,8,BERMUDA,BERMUDA
BE.13.0054,BE.16.0019,2.2616963868271185,9,BERMUDA,BERMUDA
BE.13.0054,BE.13.0194,1.278134275189862,10,BERMUDA,BERMUDA
BE.13.0054,BE.13.0100,1.1460831353946361,11,BERMUDA,BERMUDA
BE.13.0054,BE.16.0017,0.9331640207915041,12,BERMUDA,BERMUDA
BE.13.0054,BE.13.0078,0.8861133195802241,13,BERMUDA,BERMUDA
BE.13.0054,BE.13.0073,0.827428475608547,14,BERMUDA,BERMUDA
BE.13.0073,BE.14.0085,12.515463381942675,1,BERMUDA,BERMUDA
BE.13.0073,BE.13.0188,11.389365123368117,2,BERMUDA,BERMUDA
BE.13.0073,BE.13.0194,10.812139341180721,3,BERMUDA,BERMUDA
BE.13.0073,BE.14.0061,10.426589877144005,4,BERMUDA,BERMUDA
BE.13.0073,BE.13.0078,10.0711446004275,5,BERMUDA,BERMUDA
BE.13.0073,BE.14.0070,9.877400022023387,6,BERMUDA,BERMUDA
BE.13.0073,BE.13.0103,8.095082845231751,7,BERMUDA,BERMUDA
BE.13.0073,BE.16.0019,7.392063719546203,8,BERMUDA,BERMUDA
BE.13.0073,BE.13.0100,5.993320492761283,9,BERMUDA,BERMUDA
BE.13.0073,BE.16.0017,5.439633740546186,10,BERMUDA,BERMUDA
BE.13.0073,BE.15.0030,5.300336213699975,11,BERMUDA,BERMUDA
BE.13.0073,BE.13.0096,5.225950930019517,12,BERMUDA,BERMUDA
BE.13.0073,BE.14.0041,1.4263947236772903,13,BERMUDA,BERMUDA
BE.13.0073,BE.15.0037,1.2546635146281262,14,BERMUDA,BERMUDA
BE.13.0073,BE.07.0981,1.1253616250841458,15,BERMUDA,BERMUDA
BE.13.0073,BE.07.3004,0.9082824153400146,16,BERMUDA,BERMUDA
BE.13.0073,BE.07.3001,0.8558273176121609,17,BERMUDA,BERMUDA
BE.13.0073,BE.13.0054,0.827428475608547,18,BERMUDA,BERMUDA
BE.13.0073,BE.13.0052,0.6715943200288694,19,BERMUDA,BERMUDA
BE.13.0078,BE.14.0085,15.136947904598681,1,BERMUDA,BERMUDA
BE.13.0078,BE.14.0061,14.788830866749414,2,BERMUDA,BERMUDA
BE.13.0078,BE.14.0070,12.569367260961496,3,BERMUDA,BERMUDA
BE.13.0078,BE.13.0194,12.551184492509977,4,BERMUDA,BERMUDA
BE.13.0078,BE.13.0103,10.936477500094995,5,BERMUDA,BERMUDA
BE.13.0078,BE.13.0073,10.0711446004275,6,BERMUDA,BERMUDA
BE.13.0078,BE.13.0192,9.876590122149494,7,BERMUDA,BERMUDA
BE.13.0078,BE.13.0188,8.62940389670975,8,BERMUDA,BERMUDA
BE.13.0078,BE.13.0096,8.44717206195405,9,BERMUDA,BERMUDA
BE.13.0078,BE.16.0019,8.357255246092832,10,BERMUDA,BERMUDA
BE.13.0078,BE.15.0030,7.624153059219592,11,BERMUDA,BERMUDA
BE.13.0078,BE.13.0100,6.862895227034681,12,BERMUDA,BERMUDA
BE.13.0078,BE.16.0017,6.586457017466267,13,BERMUDA,BERMUDA
BE.13.0078,BE.14.0041,1.4416140861522553,14,BERMUDA,BERMUDA
BE.13.0078,BE.07.3001,1.0972367811872388,15,BERMUDA,BERMUDA
BE.13.0078,BE.07.3004,1.0301242402019999,16,BERMUDA,BERMUDA
BE.13.0078,BE.15.0037,0.9909974788991841,17,BERMUDA,BERMUDA
BE.13.0078,BE.07.0981,0.9824333031556108,18,BERMUDA,BERMUDA
BE.13.0078,BE.13.0052,0.9045015874350834,19,BERMUDA,BERMUDA
BE.13.0078,BE.13.0054,0.886113319580224,20,BERMUDA,BERMUDA
BE.13.0096,BE.13.0192,106.78475177304963,1,BERMUDA,BERMUDA
BE.13.0096,BE.13.0100,45.22307613798734,2,BERMUDA,BERMUDA
BE.13.0096,BE.15.0030,21.037235528942116,3,BERMUDA,BERMUDA
BE.13.0096,BE.14.0061,19.350402462121213,4,BERMUDA,BERMUDA
BE.13.0096,BE.14.0070,16.40157952069717,5,BERMUDA,BERMUDA
BE.13.0096,BE.13.0194,14.689414634146342,6,BERMUDA,BERMUDA
BE.13.0096,BE.16.0019,14.234455474032513,7,BERMUDA,BERMUDA
BE.13.0096,BE.13.0188,13.448690894880814,8,BERMUDA,BERMUDA
BE.13.0096,BE.13.0103,8.885398792500794,9,BERMUDA,BERMUDA
BE.13.0096,BE.13.0078,8.447172061954047,10,BERMUDA,BERMUDA
BE.13.0096,BE.16.0017,7.292810131631431,11,BERMUDA,BERMUDA
BE.13.0096,BE.07.0981,5.3109876543209875,12,BERMUDA,BERMUDA
BE.13.0096,BE.13.0073,5.225950930019517,13,BERMUDA,BERMUDA
BE.13.0096,BE.13.0054,4.9016884193080585,14,BERMUDA,BERMUDA
BE.13.0096,BE.07.3001,3.3365305067218203,15,BERMUDA,BERMUDA
BE.13.0096,BE.14.0041,3.2090046888320543,16,BERMUDA,BERMUDA
BE.13.0100,BE.13.0096,45.22307613798735,1,BERMUDA,BERMUDA
BE.13.0100,BE.14.0070,16.873639678365734,2,BERMUDA,BERMUDA
BE.13.0100,BE.16.0019,14.484967337190092,3,BERMUDA,BERMUDA
BE.13.0100,BE.15.0030,14.354862840149462,4,BERMUDA,BERMUDA
BE.13.0100,BE.14.0061,14.144684559928745,5,BERMUDA,BERMUDA
BE.13.0100,BE.13.0194,13.31312532672173,6,BERMUDA,BERMUDA
BE.13.0100,BE.16.0017,10.51850141099105,7,BERMUDA,BERMUDA
BE.13.0100,BE.13.0188,9.079719357995161,8,BERMUDA,BERMUDA
BE.13.0100,BE.13.0078,6.862895227034681,9,BERMUDA,BERMUDA
BE.13.0100,BE.13.0073,5.993320492761281,10,BERMUDA,BERMUDA
BE.13.0100,BE.13.0103,5.9768945667205875,11,BERMUDA,BERMUDA
BE.13.0100,BE.13.0054,1.146083135394636,12,BERMUDA,BERMUDA
BE.13.0103,BE.13.0194,22.40520821223465,1,BERMUDA,BERMUDA
BE.13.0103,BE.13.0078,10.936477500094993,2,BERMUDA,BERMUDA
BE.13.0103,BE.13.0096,8.885398792500794,3,BERMUDA,BERMUDA
BE.13.0103,BE.13.0188,8.749982398242283,4,BERMUDA,BERMUDA
BE.13.0103,BE.13.0073,8.095082845231751,5,BERMUDA,BERMUDA
BE.13.0103,BE.15.0030,7.907227299452572,6,BERMUDA,BERMUDA
BE.13.0103,BE.16.0019,6.690376966698251,7,BERMUDA,BERMUDA
BE.13.0103,BE.14.0061,6.524243868619465,8,BERMUDA,BERMUDA
BE.13.0103,BE.13.0100,5.9768945667205875,9,BERMUDA,BERMUDA
BE.13.0103,BE.16.0017,4.351230852944453,10,BERMUDA,BERMUDA
BE.13.0103,BE.07.3001,2.671768947231963,11,BERMUDA,BERMUDA
BE.13.0103,BE.14.0041,2.56965103776828,12,BERMUDA,BERMUDA
BE.13.0186,BE.13.0194,55.90944169549415,1,BERMUDA,BERMUDA
BE.13.0186,BE.13.0188,50.704220609065906,2,BERMUDA,BERMUDA
BE.13.0186,BE.13.0096,47.627259126271696,3,BERMUDA,BERMUDA
BE.13.0186,BE.13.0100,32.44464649107666,4,BERMUDA,BERMUDA
BE.13.0186,BE.14.0070,28.268431489890993,5,BERMUDA,BERMUDA
BE.13.0186,BE.15.0030,23.95622614734624,6,BERMUDA,BERMUDA
BE.13.0186,BE.14.0061,18.430696099232904,7,BERMUDA,BERMUDA
BE.13.0186,BE.13.0103,11.338362773471529,8,BERMUDA,BERMUDA
BE.13.0186,BE.13.0073,10.335930261568459,9,BERMUDA,BERMUDA
BE.13.0186,BE.16.0017,9.272936316912286,10,BERMUDA,BERMUDA
BE.13.0186,BE.13.0078,6.7861977269142075,11,BERMUDA,BERMUDA
BE.13.0186,BE.16.0019,6.066671367435603,12,BERMUDA,BERMUDA
BE.13.0188,BE.13.0194,55.79566637120064,1,BERMUDA,BERMUDA
BE.13.0188,BE.13.0096,13.448690894880812,2,BERMUDA,BERMUDA
BE.13.0188,BE.14.0061,12.035050090589365,3,BERMUDA,BERMUDA
BE.13.0188,BE.13.0073,11.389365123368115,4,BERMUDA,BERMUDA
BE.13.0188,BE.13.0100,9.07971935799516,5,BERMUDA,BERMUDA
BE.13.0188,BE.13.0103,8.749982398242283,6,BERMUDA,BERMUDA
BE.13.0188,BE.13.0078,8.629403896709748,7,BERMUDA,BERMUDA
BE.13.0188,BE.16.0019,7.313487495705578,8,BERMUDA,BERMUDA
BE.13.0188,BE.16.0017,5.210227774891499,9,BERMUDA,BERMUDA
BE.13.0188,BE.15.0030,4.227881868151154,10,BERMUDA,BERMUDA
BE.13.0192,BE.13.0096,106.78475177304965,1,BERMUDA,BERMUDA
BE.13.0192,BE.13.0078,9.876590122149494,2,BERMUDA,BERMUDA
BE.13.0194,BE.13.0188,55.795666371200646,1,BERMUDA,BERMUDA
BE.13.0194,BE.13.0103,22.405208212234648,2,BERMUDA,BERMUDA
BE.13.0194,BE.14.0061,18.361768292682928,3,BERMUDA,BERMUDA
BE.13.0194,BE.13.0096,14.689414634146344,4,BERMUDA,BERMUDA
BE.13.0194,BE.15.0030,13.721848400759455,5,BERMUDA,BERMUDA
BE.13.0194,BE.14.0070,13.441294436473777,6,BERMUDA,BERMUDA
BE.13.0194,BE.13.0100,13.31312532672173,7,BERMUDA,BERMUDA
BE.13.0194,BE.13.0078,12.551184492509977,8,BERMUDA,BERMUDA
BE.13.0194,BE.13.0073,10.812139341180721,9,BERMUDA,BERMUDA
BE.13.0194,BE.16.0019,7.607810772971778,10,BERMUDA,BERMUDA
BE.13.0194,BE.16.0017,5.507798067849047,11,BERMUDA,BERMUDA
BE.13.0194,BE.07.3001,2.4305132796932933,12,BERMUDA,BERMUDA
BE.13.0194,BE.13.0054,1.278134275189862,13,BERMUDA,BERMUDA
BE.14.0041,BE.07.0981,34.22938334754191,1,BERMUDA,BERMUDA
BE.14.0041,BE.07.3001,29.269308537227218,2,BERMUDA,BERMUDA
BE.14.0041,BE.07.3004,23.55347130832071,3,BERMUDA,BERMUDA
BE.14.0041,BE.13.0054,18.907000901260332,4,BERMUDA,BERMUDA
BE.14.0041,BE.13.0052,18.521462812785156,5,BERMUDA,BERMUDA
BE.14.0041,BE.15.0037,14.386571456781315,6,BERMUDA,BERMUDA
BE.14.0041,BE.15.0030,4.611743265387384,7,BERMUDA,BERMUDA
BE.14.0041,BE.13.0096,3.2090046888320547,8,BERMUDA,BERMUDA
BE.14.0041,BE.13.0103,2.56965103776828,9,BERMUDA,BERMUDA
BE.14.0041,BE.16.0019,2.4929686835984888,10,BERMUDA,BERMUDA
BE.14.0041,BE.16.0017,1.689623529819829,11,BERMUDA,BERMUDA
BE.14.0041,BE.13.0078,1.4416140861522553,12,BERMUDA,BERMUDA
BE.14.0041,BE.13.0073,1.4263947236772905,13,BERMUDA,BERMUDA
BE.14.0061,BE.14.0070,72.68881833036245,1,BERMUDA,BERMUDA
BE.14.0061,BE.13.0096,19.350402462121213,2,BERMUDA,BERMUDA
BE.14.0061,BE.13.0194,18.361768292682928,3,BERMUDA,BERMUDA
BE.14.0061,BE.16.0019,15.507398379566053,4,BERMUDA,BERMUDA
BE.14.0061,BE.13.0078,14.788830866749416,5,BERMUDA,BERMUDA
BE.14.0061,BE.13.0100,14.144684559928743,6,BERMUDA,BERMUDA
BE.14.0061,BE.13.0188,12.035050090589364,7,BERMUDA,BERMUDA
BE.14.0061,BE.13.0073,10.426589877144007,8,BERMUDA,BERMUDA
BE.14.0061,BE.16.0017,10.066612915654348,9,BERMUDA,BERMUDA
BE.14.0061,BE.13.0103,6.524243868619465,10,BERMUDA,BERMUDA
BE.14.0061,BE.15.0030,5.634973802395209,11,BERMUDA,BERMUDA
BE.14.0070,BE.14.0061,72.68881833036245,1,BERMUDA,BERMUDA
BE.14.0070,BE.13.0100,16.873639678365734,2,BERMUDA,BERMUDA
BE.14.0070,BE.13.0096,16.40157952069717,3,BERMUDA,BERMUDA
BE.14.0070,BE.13.0194,13.441294436473775,4,BERMUDA,BERMUDA
BE.14.0070,BE.13.0078,12.569367260961494,5,BERMUDA,BERMUDA
BE.14.0070,BE.16.0019,11.892383942499455,6,BERMUDA,BERMUDA
BE.14.0070,BE.13.0073,9.877400022023387,7,BERMUDA,BERMUDA
BE.14.0070,BE.16.0017,5.888081997856981,8,BERMUDA,BERMUDA
BE.14.0085,BE.13.0078,15.13694790459868,1,BERMUDA,BERMUDA
BE.14.0085,BE.13.0073,12.515463381942677,2,BERMUDA,BERMUDA
BE.15.0030,BE.15.0037,24.252141296485483,1,BERMUDA,BERMUDA
BE.15.0030,BE.13.0096,21.03723552894212,2,BERMUDA,BERMUDA
BE.15.0030,BE.13.0100,14.354862840149464,3,BERMUDA,BERMUDA
BE.15.0030,BE.13.0194,13.721848400759457,4,BERMUDA,BERMUDA
